"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_reverse_polish_notation[expression6--11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_simple_operations[12345*0-0]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_trigonometry_operations[asin(0.5)-0.5235987755982988]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[5*8+(3+3)-46]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_trigonometry_operations[atan(0.9)-0.7328151017865067]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[-7**5--16807]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[40*60-2400]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[9%2%2-1]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[0+0+0+0+1-1]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_trigonometry_operations[acos(0.8)-0.6435011087932843]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[+-11--11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","1","test_simple_operations[-203+-407--610]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[1024+4-1028]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","1","test_simple_operations[55-5-50]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","1","test_simple_operations[-7--3--4]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_trigonometry_operations[sin(4)--0.7568024953079282]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_reverse_polish_notation[expression4--11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_negative_cases[15/0-ZeroDivisionError]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_negative","",""
"","0","test_trigonometry_operations[log(10) + log(10)-4.605170185988092]","","Mon Dec 02 03:27:14 MSK 2024","skipped","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_reverse_polish_notation[expression5-11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_simple_operations[2**5-32]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_negative_cases[0+00123-SyntaxError]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_negative","",""
"","0","test_simple_operations[log(100) + log(10000)-6]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[+11-11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_expressions[((((4+5))))-2-7]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_expressions","",""
"","0","test_simple_operations[sqrt(4)-2]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[500/100-5]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_reverse_polish_notation[expression3--11]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_trigonometry_operations[tan(5)--3.380515006246585]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","1","test_reverse_polish_notation[expression2-1]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_expressions[4**2*5/8+5-5%sqrt(4)-14]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_expressions","",""
"","0","test_reverse_polish_notation[expression1-18]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_polish_notation","",""
"","0","test_simple_operations[-7-3--10]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_simple_operations[2+2*2-6]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
"","0","test_trigonometry_operations[cos(8)--0.14550003380861354]","","Mon Dec 02 03:27:14 MSK 2024","passed","Mon Dec 02 03:27:14 MSK 2024","","test_simple_operations","",""
